Pclass_1,Pclass_2,Pclass_3,female,male,Age,Age_null,SibSp,Parch,Fare,Cabin_null,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan,Survived
0,0,1,1,0,0.0,1,8,2,69.55,1,0,0,1,0,0
0,0,1,1,0,20.0,0,0,0,8.6625,1,0,0,1,0,0
0,0,1,1,0,9.0,0,3,2,27.9,1,0,0,1,0,0
1,0,0,1,0,18.0,0,1,0,227.525,0,1,0,0,0,1
0,0,1,1,0,0.75,0,2,1,19.2583,1,1,0,0,0,1
0,1,0,1,0,28.0,0,0,0,12.65,1,0,0,1,0,1
0,0,1,0,1,9.0,0,5,2,46.9,1,0,0,1,0,0
0,1,0,1,0,3.0,0,1,2,41.5792,1,1,0,0,0,1
1,0,0,0,1,4.0,0,0,2,81.8583,0,0,0,1,0,1
0,0,1,0,1,26.0,0,0,0,7.8875,1,0,0,1,0,0
0,0,1,1,0,41.0,0,0,2,20.2125,1,0,0,1,0,0
0,0,1,0,1,0.0,1,2,0,21.6792,1,1,0,0,0,0
0,1,0,0,1,32.0,0,1,0,26.0,1,0,0,1,0,1
1,0,0,1,0,54.0,0,1,0,78.2667,0,1,0,0,0,1
1,0,0,1,0,45.0,0,1,1,164.8667,1,0,0,1,0,1
0,1,0,0,1,31.0,0,0,0,10.5,1,0,0,1,0,0
0,1,0,0,1,34.0,0,1,0,21.0,1,0,0,1,0,0
1,0,0,1,0,21.0,0,0,0,77.9583,0,0,0,1,0,1
1,0,0,0,1,36.0,0,1,0,78.85,0,0,0,1,0,0
0,0,1,1,0,0.0,1,0,0,7.75,1,0,1,0,0,1
1,0,0,0,1,35.0,0,0,0,26.2875,0,0,0,1,0,1
0,0,1,0,1,12.0,0,1,0,11.2417,1,1,0,0,0,1
1,0,0,0,1,0.0,1,0,0,26.55,1,0,0,1,0,1
1,0,0,1,0,44.0,0,0,1,57.9792,0,1,0,0,0,1
0,0,1,0,1,0.0,1,0,0,8.4583,1,0,1,0,0,0
1,0,0,0,1,60.0,0,1,1,79.2,0,1,0,0,0,1
0,0,1,1,0,29.0,0,1,1,10.4625,0,0,0,1,0,0
0,1,0,0,1,0.0,1,0,0,0.0,1,0,0,1,0,0
1,0,0,0,1,49.0,0,1,1,110.8833,0,1,0,0,0,0
0,0,1,0,1,0.0,1,0,0,7.2292,1,1,0,0,0,0
0,1,0,0,1,21.0,0,2,0,73.5,1,0,0,1,0,0
0,1,0,0,1,36.0,0,1,2,27.75,1,0,0,1,0,0
0,1,0,1,0,40.0,0,1,1,39.0,1,0,0,1,0,1
0,0,1,1,0,14.0,0,0,0,7.8542,1,0,0,1,0,0
0,0,1,0,1,31.0,0,0,0,7.775,1,0,0,1,0,0
0,0,1,0,1,4.0,0,4,1,29.125,1,0,1,0,0,0
1,0,0,0,1,50.0,0,1,0,106.425,0,1,0,0,0,0
0,0,1,1,0,18.0,0,0,1,14.4542,1,1,0,0,0,0
1,0,0,0,1,36.0,0,0,0,26.2875,0,0,0,1,0,1
0,0,1,1,0,5.0,0,2,1,19.2583,1,1,0,0,0,1
0,0,1,0,1,29.0,0,0,0,7.8958,1,1,0,0,0,1
0,0,1,1,0,22.0,0,0,0,7.75,1,0,0,1,0,1
0,0,1,0,1,36.0,0,0,0,7.8958,1,0,0,1,0,0
1,0,0,0,1,42.0,0,1,0,52.0,1,0,0,1,0,0
1,0,0,0,1,34.0,0,0,0,26.55,1,0,0,1,0,1
0,0,1,0,1,0.0,1,0,0,7.775,1,0,0,1,0,0
0,1,0,1,0,28.0,0,1,0,24.0,1,1,0,0,0,1
0,0,1,0,1,17.0,0,0,0,8.6625,1,0,0,1,0,0
0,1,0,0,1,44.0,0,1,0,26.0,1,0,0,1,0,0
0,0,1,1,0,22.0,0,0,0,7.775,1,0,0,1,0,1
0,1,0,1,0,34.0,0,0,1,23.0,1,0,0,1,0,1
0,1,0,0,1,21.0,0,1,0,11.5,1,0,0,1,0,0
0,0,1,1,0,0.0,1,0,0,8.1375,1,0,1,0,0,0
0,0,1,0,1,20.0,0,0,0,7.05,1,0,0,1,0,0
1,0,0,1,0,42.0,0,0,0,227.525,1,1,0,0,0,1
1,0,0,0,1,71.0,0,0,0,34.6542,0,1,0,0,0,0
1,0,0,0,1,37.0,0,1,0,53.1,0,0,0,1,0,0
1,0,0,1,0,32.0,0,0,0,76.2917,0,1,0,0,0,1
0,0,1,0,1,32.0,0,0,0,7.925,1,0,0,1,0,0
0,0,1,0,1,35.0,0,0,0,8.05,1,0,0,1,0,0
1,0,0,0,1,17.0,0,0,2,110.8833,0,1,0,0,0,1
0,1,0,0,1,30.0,0,0,0,13.0,1,0,0,1,0,0
0,0,1,0,1,19.0,0,0,0,10.1708,1,0,0,1,0,0
0,0,1,0,1,0.0,1,0,0,15.5,1,0,1,0,0,0
0,0,1,0,1,26.0,0,0,0,56.4958,1,0,0,1,0,1
0,0,1,0,1,0.0,1,3,1,25.4667,1,0,0,1,0,0
0,0,1,0,1,33.0,0,0,0,7.775,1,0,0,1,0,0
